HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5DaNvuv4K9u7me5ZMLgtTSRpa1DTgNCuuXAcBhzEd17QPSto,5H3rbBfPMbFZuQE3JidKb5feR7Sg8t4bwsrzJCA6paBqY2mZ,0.028580891,0.0
5DaV92acrq5pCanS2HYC5zmzDZWNTD38URKt9gH64hHhUPds,5Ew8nLQhf5zBnLG9b3PdjkUHjxW5jz6HrMQivtT7jbQWZ64K,1.14e-07,0.0
5DaVyquwzgyqT7bwPmpfSJz1FPQ9p5aU1rpoeeMQ7HtkkYnz,5E1pqjS9tBK9bKWVVVtdacuyeZnrL9zAXrRUDNStuefM6Z6D,0.023248805,0.0
5DaWqPLizz3fxAn9Vp3H9E84f4ESNneuoRNgpdKSGpgLLxRp,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,0.003605288,0.0
5DaXGEctDivmU2wKeCMmRPsVvbJ8mmjqDokfPXFQ5c2BANMB,5DAoNquaDFFoDHuQNv7AnQm7FpV1fTuTCQX3PghELZMMMj3J,0.0,0.0
5DaXtnbdLLKTeZL4rbvGyzkjoEKv1KrhZSvnMWRWgHF2T7tX,5HdnwbzD2tH3unahtsMmPufBoCDrcGuXqn4wH65NqQbhUk7n,0.053935405,0.0
5DbtLnizCFuP9dGCbbztdLiipUzmyh2VPSVEQKuJKGkuAmUL,5DjvwazJuCVDDcEYc3ktzWdK3xG8Ry8DyyQdWr4wuPLYwmJv,1.64e-07,0.0
5DbupH2dH3GKpx97kzgyE3sM6SqttWq6NnMBiNpKwZ9CqCGW,5Ew8nLQhf5zBnLG9b3PdjkUHjxW5jz6HrMQivtT7jbQWZ64K,1.08e-07,0.0
5DbwPiEastb82ZKA992EiQ1NHu3gTW5xwsingiFHPRiTk9W8,5CXJbE5q3AfE3v4oEZCfCF7XZTCeXuNmV97hVYuyKb7GcVW9,1.47e-07,0.0
5DbyH5S3jnDgkaeFF7WiUZ2qjFGFxkdkpWDgT1uGEoc596uM,5Gddz91KDKUumeBbpwVbCtHZEgK3Kh4TRT2cWheZyP9smrvn,0.08971003,0.0
5Dc3D1XBXYTmZosDPNYWbjHdFPzPdpSWsazvpjH4kZcDxtgr,5DZa4rvyAH88iKc25uSpEFnrgAnzM6nzwk6DZTwMfnMFWSoy,0.055904090000000004,0.0
5Dc3aNgRhLhRCnrPswSmyJDpeRZ132iBtCefHDxS2ZK4ZtZw,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.16e-07,0.0
5Dc4t6JdHyra2zZ8iSHgn1hXdc7QQgVAz8Q7MEPXxVTwz8Cn,5EFqPo2sUUbfi652hJ6z4oT6k1VtNmXti8PwopaadtoPh6hi,0.09270376,0.0
5Dc6ZtTrCTjTveLBvgqA6FqEo35JvpjjidQztXw58S5CHjbk,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.019890673,0.0
5Dc6fuhXwwSksWbGPYEmtvi3ycfXHg1tPVzToFQ44w1JJU3Z,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016643258,0.0
5Dc77bW1Efuj6j2P6GEPESLWq24mwD2UTLKW2XFeN91f5EGf,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,1.08e-07,0.0
5Dc8BbAMV1fgeErVLtruxNd9wQVBr5jGoEza47MrJHVHGnrF,5H1X2aquM9BoUzjTU9A4Kc3vDjkea6cngdmNngK3oNRpoojy,0.022838082,0.0
5Dc9KMPy8rZDykmwjGyAB49L55wSeXDa4733pf37i9VuYhBp,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.048787847,0.0
5DcA1w8CbShznaVMbayKsWF869mk7vwLKBYHMjQwePKGChei,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003645017,0.0
5DcB54K1SrWntnmS5uxVq6NupxrJ6P5eNpgDK3B6nVZtVcqb,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.048638244000000004,0.0
5DcE2VwBGi4THgNXCQ4E4WrURCpCTiKfiGF8Mp6upzSXHjoK,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003524648,0.0
5DcE3keUJo6kUCKFFCLLb4LyuRszJVjWxyPieWmfsC92Lzec,5HdnwbzD2tH3unahtsMmPufBoCDrcGuXqn4wH65NqQbhUk7n,0.052706223,0.0
5DcFr99TAcHwdPfZEsCU8SRteeyFRxdRneKDWioNkHqYVPqv,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.66e-07,0.0
5DcJdTCUCNbAYCz6iUTmbELEGgeeJxY9HFBGiGcdXDJXMGaY,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.663e-06,0.0
5DcLo4nyhfLQ2NAJJTqnygj4EHNHGk7JdNhF7TMf5ALCyMoJ,5GUNMzAUwMhbKTXCU1FhTsBn1xz87MMVcRok9Y2AYxURz3ku,1.52e-07,0.0
5DcMJ4MCFsGyBzjRhVccvAyAxsiwYFpi4HZZB5tSTRJKtUHD,5Gh2xvwLEQng3pPc3TJ3GCzza1NjbPepBsXBgNXUvztXpbkG,0.0,0.0
5DcMjrofTs133QZtGWXvv3oPtcvZd2xWZPiqaAFegTkpVDfB,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.66e-07,0.0
5DcPBQXeCBtZSDBkdAXwGQNnNJMLyCEjB7obu3a9GhgWbAti,5ELU2epsJHW6NB8g55QdrZEphGaQfVUkYRrnJcS36zPTzUNc,0.016699877,0.0
5DcR5QCHAWFU9oT9SU7eKv5VHDiC2zJLbDyi2Rj8bnYGhSXn,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,0.033325525,0.0
5DcRwxUiCsRbjkgdPwq8DnWc3Mdfqf9gSQofm3QQVqEtPTk7,5HjUse8BSCsSj3a9NRPiGepXyVSGgDYuAZZQY66w8ANC6ab6,0.09653608500000001,0.0
5DcTWZ3HUcsiuBhwof7uadY8VdPmp6gLu4kvicS1mBxPXYoJ,5DhuQyCDNYiL98LzUrEL2zvATocPUn2PbHJVNBG9fhu3ifuo,0.015004277,0.0
5DcTvrwvg3Api9Ro6wXJBE8itPDMKVyCNYWoC5QJj6npDiWE,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.039554562,0.0
5DcU2oPTo82U5atgNUXuGboDDgxu8xjqVUqLT94Xnd5NWcex,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,9.7e-08,0.0
5DcVFW6Qe5HKSEqhp7U3K4d73vU681pBLJWS3rYQ3RNS8Qwp,5GEGYvc34cqMSP74biFDDrDYgztuNMTmg3cpq4tbHbRD3Bot,0.025702465,0.0
5DcWAbrpW9TuvFMynhTdd322WKV6d3fph5uqpgCSbvReQEKe,5DLmSA968ozXFaahiFcrbakeZSEPedMqeA1JWHq3xSvH2Ra7,4.524e-06,0.0
5DcbZSiF17Um5ahCMcGJmBjw9kz6b4L97YkQh52EcHwK1HRk,5FLF7CKccooocsgSDqDRAqFUktr9LwYK8ALbbZ2FJzmLpJXx,0.03938503,0.0
5Dcbrqi3PrRPHVo1Bi2Q2s8WGJEUnDvuBSemeen7jumdYV6i,5HEuGTJMdH2stnLNmZcBE9UWxQSemixZv8CQmzcJxEv5nxJD,0.027030643,0.0
5DcdM8EMCcQyJmFAZ7jK8vSkuBbANKmGdLmNkKxzVm2TebAL,5FC5tgyT1aAzCKVwJowUXweNp5jjXytDV1ptXUs7T4Wp6XmR,0.028677979,0.0
5Dcg4tfC8SSi3whQ3hpe9xT1ob1zPURs7KLCDW14DuWEVEYb,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.052404035,0.0
5DciHzJLaNxbtoJ2nNSAUkA2XmA6aThcK1YJfhVuhVNRzCAp,5F54PrDiUCCyT7bqvJifDSfdugxGr2pZNMxDxQQhmX2RFWYU,0.0,0.0
5DcjcRB4UnB1SQU2YESqk4y9mot9oxAdMPZ5MFBcbGpNG3ir,5EZZELLPgrP3JMuffSDhfRcfKXJSse8dg4Mc2oYxTuYisjDZ,0.046682615,0.0
5DckwtHNtfQ5r9ixJ6DeD7HASJsN8rkP1gNYppVawb5QbAKU,5GKgjrghPwfA8bPzeqFHWZDawB5RuPNSyCPSjYJDGXYjT1n7,0.08856421,0.0
5Dcm1SuSxLmNoEgnKtnZBZs2vCVkLd5aRbAh7moWc7Zxvg8s,5F1cfcvxDe68eXsiSbLziwyYUoetyJGDDjHjzufTjb3VNasf,0.026798269,0.0
5DcnnoQDR6LaPcBy9jaWrbF3Nb41p6Pfk1WSZaLz1sCPVc5u,5EWtH4sv2CEmdGipSNMQatBWw9gQW6ra4Pr2SpoiAFP8qSSv,0.02960859,0.0
5DcqPCTvg2m4qHJpVAYNqzamwsH9ppBbrLz7w25y7fgwwasA,5C5Pf2qTVqiDFArNnWvLiG79TfE1JUjSexgCsJeCfjuL5GYN,1.67e-07,0.0
5DcqZSBgwgWdQzaBDLvGWkjwLB7h3WCx9KDTFJoA8wTaTfG6,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.26e-07,0.0
5DctgjZhgu6Q6rRh5W3smBA3Jhnu52gGPd5gz59gE64JYgn3,5Gb7gZsSJZUCYdczMJsc9K3Uk67qJMkRR1LUgW5zVJiWgoRa,0.01663924,0.0
5DcuF783nhDj8cEVH4xnSaLVNM7oasXmQDzwy5WkuVyzkCdZ,5DPjXzuYLsTm7gxZgn66xFKYVXHWngpi3UpfEHRSGBvcmfXX,0.08826876,0.0
5Dcw65VAetN48VNAe63UBEQby4Gg5G1L2BmTj3fkGHZUG1K2,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.027523417,0.0
5Dd1S3JE84Baz7DZUYcGrBo6sQxxgm7m32ZjVwCiDZnTxabZ,5HdGuKbFFeX2EefJNDMEvQSsFinNqMg4C6zrG5Qgds47c5cq,0.043032061999999996,0.0
5Dd2L3Dr89ocmz4LS44ZFMmFxmU9sSDpqEJP8ZWg1sfvxpsh,5CJNetXyjv6z7Yqey8sZTwN4mFUix7axuLzVTmVnACgunjEd,0.017013364,0.0
5Dd2bf59qovW673HKV8GmffxnJHS9xHc7HE8YK3mYYnbqgkF,5DCkdzxNBCcUmCeGXgwsQnaNoBEBQiKfMk1ws8S69TNfvgEE,0.003488116,0.0
5Dd4FVUaQb58H2zbCoghpyFYojn2fTsXu4bXKZ7HUBSfpAzW,5GqJ2K5w8DYQ6tZDtSqeThysTmHGAiCkEH7sntX6ecXNke3F,0.003690645,0.0
5Dd8gaRNdhm1YP7G1hcB1N842ecAUQmbLjCRLqH5ycaTGrWv,5GBkWRazB6zjyKg8GtkDr347Vndkq8pWock2XQP1NMEn1jo5,3.717675362,0.508033879
5DeVfVcaphKSRqSfwxMJHczJZKUtjZozXR5y5C5XoGJnkaUJ,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.040749688,0.0
5DeVojqy5f9nHq8Ff8rrzk4E1PzDXqgzyC2P7BptQwwRSEsL,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.59e-07,0.0
5DeXMQrc1SSxjf4dRXGnWTq69m5AgUvSMFvMaq67ujoGLnf2,5C5tn6daLK3WHLiqMH8thrK8vZTu1A9AB8d1jNTXabqQcNQD,0.021137951,0.0
5DeYsJfnjieMbVE6d6NoHNpdyyDwGSUDihg2SzVSW326FrXQ,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.1e-07,0.0
5DeYyXWKmE3YdvtEPoKhVND1fn92P9v3gMNkZnoEQByH44Qt,5GbWdBLCzXFd4ZSh8CGPYDRkxy8vcmULbfHE5gZgowxjgzHp,0.005502022,0.0
5DeZHSV84DJMwMtkYSDDPvzcfJrXLXxauFEhDWzom2DM5aZy,5CtnQBVHRLHg7YzgEvjrpi9Ge6XZv8SarGPwugnwj9pDSiFk,0.09088205,0.0
5DeZNaSGZyho97dzqa1e9AWwgp8kGi4gLfqxutwku5sFKB1o,5C5tn6daLK3WHLiqMH8thrK8vZTu1A9AB8d1jNTXabqQcNQD,0.029246572,0.0
5DedCmk2eQ4UhfboZSCiVSjHEDbkywHbRVSTMQCaXxJ52KMb,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5DedR5pecPLemrM21JFjXg6z2cBRpNtz6RJfncNPYQ6GgfjL,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.050224103,0.0
5DehWPcg8kzCctyiAgmV5pnaSg5uX9bdBomnyiApxUoBpTux,5EymzZqKMoYbgDX17SrmzBFa3fqQKwVPMJrxAd5czjBbEcsk,0.08741348,0.0
5DejhotnQ8XcqWtjz8wQEosCjSA7T1RpJrK9BzpkqbuMvHpy,5DiKHZG5WMT5k1Nayek6A72qjUEvmtNc7nTwsAsCH8f3BDAQ,1.18e-07,0.0
5DekuZ1oAUHwuT9dAWth2FHwtKLLThi8MfNMUjDbwgHa85b2,5GHSq9DzAtyFCLARtRH9CCiLVwikebk41B66nAHAYnipNt23,0.016642846,0.0
5Demv31Kq4zHBq3d3ZCfKyF6Ha5jaR74ZXXFFxaU97fH7tnC,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.35e-07,0.0
5Deo5A9V6wVNc3CTEangLudFbR9mxQ1nKTsV44K3xiMFjMV9,5DRi4FjaYL7GoiwZmURNSosZmC8gxAxmeL1R1Y6wSniUhkhU,0.08821324,0.0
5Deo8EcTqtabbU93rHkSQaEY7qUyHRmV7SchgXy3vZ2enHGn,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003883828,0.0
5DepfGZBB1wckZydCtV9hB2Zx1RLgBDwNRibG26eXfZyRg7K,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.015143884,0.0
5Der7qJawKzbys5U3i31kHHB1CDWv2dqT69fLYMNoZWMTY6k,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.04491074,0.0
5DetzRwuyBUiuq5XPPx9BfxyaRaVU5UNLLRVD5AcJVpTdonu,5D7MLFxmWf8UaMEh5VbXSLqmp42RXPjyQVRkyfMXQMs3H7BY,0.025799826,0.0
5DevEXBFFXuNFcjGrzUmpV4c7jFsmUSqxiR8ij3wQChZXpUG,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.055113817,0.0
5DevNMyNxFMzt4Nh4uMgmCFSA6LZ66GL921Z24yrwiA7F7bi,5FP1YLvoHg8TBYcuhoxdgpXcRYEGe1f7e2gFvcTLXeRjkUJq,1.75e-07,0.0
5Dew1QCs8e8XbEEn21rHS4QodKSHMXTi8vJGo4Y5MVSX2azN,5ETxzsU17HxytzZWg4pzApifQ3GihZzyZqxjmZ4UDrxsTg22,0.0,0.0
5DewffkzZsDbRWSaVn6dz3Y43Nf4sAvezNghrmbGwtWVKQGs,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.47e-07,0.0
5DexMKPd61oBJXStA6FqLvc35vah1N41QtgEoDDLiuCQaPR1,5FjNh9D24akkhspfZdRLEtSrTFRE41MzJVWv8x7pgdS9krdf,0.020874904,0.0
5DexSfPdEVL5siSbuQ84bvEXdSiZiEMXJhBXLV2UvGZqb1r8,5FU9rNbhdYh7r3HbYWkcpjXqi8EVTnxstcmjwMtjYMt9Edn1,0.024475232,0.0
5Dexj39URum4hbMVp41C8TaT8bHsf4JdRHRgr3MPrTVNZg6H,5ELgRw7ZZyeV9vMbroy5F8C1QJt6neNRq3fhzT7gUPZwc7J3,0.003939741,0.0
5Df19Co2nRfNFTwNczJZfqEMA39YZVy2qLQnbqyYzihwiveJ,5DCkdzxNBCcUmCeGXgwsQnaNoBEBQiKfMk1ws8S69TNfvgEE,0.003349093,0.0
5Df3cmbQEPV9z7pBFRtp92ufqK5ra5MJR9SJvYgY7ZwNvswg,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,9.9e-08,0.0
5Df42Fw7vmk1y6k3yLtjFmjoXg2wQwCYh9XWeBY2nhooUEj6,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,0.018400438,0.0
5Df4dqYsZBeYJVQhTPG4y6XCsCEXSVaz4DUAW1EWXKni5xYT,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016641062,0.0
5Df5Q8uGpB7rjeAmrnDb2j5LEyjTR1Lh4P3T8eV7hQXckMU6,5Dy8N1PiQasrysJywyPX6XNwpcXbj8VPsgCxqa1uDnZ7pMFY,0.081643891,0.0
5Df6pQkEjvC1DBtT8YAX2dvRgh8eBaije5gv49L61yjL17Xb,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003836135,0.0
5Df7j4cqwpBytVrW23zjDSJPonZy8UzLBmTUfkyYDcDG3FBo,5CVHWTAoikX1Sdm7ohkHmq2J36mXLdr9Nx4SU7XC24Hbvmxq,1.49e-07,0.0
5Df7kM6sitFnp9wx9dwyWxM3MvHYqpHKWgiW854HFEr9nfsp,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.13e-07,0.0
5Df7rGBPtPb5wtMjwRY2zMv2ybgPW2v2rx8Sb1uHzZfEH5jY,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.042884048,0.0
5Df8trjmQw8YcSmYkqttdG3G6chPdPimphS5xb3aVE52HoMA,5C8VKLiaoTa1w7iFCVkV9ygU2xFUmiZQrJq9KxtDBVZrbNdB,1.63e-07,0.0
5DfBJXJASqoCSmvF1PbCnNJriyMdwwKeyke2ihimGrFb56Pm,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.77e-07,0.0
5DfCMHUHTnGH63DEkXDtujvHCQ5iwaC99au1YdPqWTCtREgz,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.08e-07,0.0
5DfCWUbd6DwjZbffBQST6LQfRZgMG2dNcKfQmHuYvFKjERbY,5EWN5pK1UHsmAHbEtFwR6kYyeHHCLvETAfKEogD9pEaSrHSK,0.018880961,0.0
5DfDhPEnCpY4zLu8pJU2fGEBWTgNeMnXh9L8YmfEPRAq3rjE,5F54PrDiUCCyT7bqvJifDSfdugxGr2pZNMxDxQQhmX2RFWYU,0.0,0.0
5DfG7JuGQaohkbPxzpmS8UefCWh11GKuBJVSraHw6XBQDRSF,5HTZQHQQdmgjBsNwzBRFFVEDGpCFJVPu5VgQVviKB47fkmMD,9.8e-08,0.0
5DfG8kXvWTy47Xe8KSSU5gETVrsRi9Bone41RFKowhuygbHj,5FbdT8f7fLqd8HURpbbyQJ4R8q7EeNxY3MMKKpmydB8C2Pm7,0.00071107,0.0
5DfGPD59c6r5KUzwuoZZWG1abMWd1gLXd7yMKyfdJPWLQq6L,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.019803941,0.0
5DfHXNcMquqc3uWX1aMxpJXk79s3yNQuXE5UhTYWeTUux9eG,5Dc8DKQbuXLuH8rx4V5dRvuXGxK8Ch9YsSk4yAb2822thgG1,0.04256757,0.0
5DfJCL8Pii99GgSHtUsKdXUBv1V3K3cMMKf2VAffXBDd1ovB,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.051610914,0.0
5DfKQYhck61WUdCEyLXrzzuRZqyALcHuvvfdk3XYzsGuc5Xc,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003808486,0.0
5DfKa6vCyeYNC75GPuv5poquAbKzTnjM9Z979wk5nk4ejcv8,5Gdh4WQRvCwCtyi17z6jEr7kXXMkXRrfNuNpYrnbpuQiJSwu,0.002143648,0.0
5DfLir5XdCqC93nAzC4uS2NX3DepZo7CkEna18xxgU9NGiJS,5E7Md33YvAA6aJJqB7Bp2aVqKoiu2HJS4GgeeHFgCBMbU3tM,0.016196582,0.0
5DfLjFb5Cp64o5PEKTCQRa2vQck1jruSaPMcUDAozFPHnpdc,5FQnYyVJunX4ynxAPPhx7LodyqQMUE64SxAUwk7cxb6MSv4j,4.616e-06,0.0
5DfQiLnPwP7BkvkCcP8LVa7JVBktzQBigmr24TRTtsnvHWWN,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.583e-06,0.0
5DfRHwKZ9cDGJF98yodwi26yTgavVqCwjgSjLG8JY8sAR8Sb,5Fjjw9vree7K3zfLGm8EDKV35sx3ejGdofPuBg1cxqpx5jBc,0.0,0.0
5DfTsAJLJ1yfB3yncSdydAK3AsyuBVwBjwQ1Njw3kyrosmkJ,5EwAoCYMhr1q3qYQ4SsMJwb5VYapqfzmCfzkymp3KzSof9ee,1.51e-07,0.0
5DfVjDXTDbAGCKWBxVR4SjmBUcm1FsYYKKKzEbLWtLcyfSq4,5GVzyXa96Mw5LWi6Z2kEhooaP61jiYbgz6PJvkAnt3Bmpr9P,1.52e-07,0.0
5DfYDK1KyVx76unxcRKr62mf7NyMJLfoUtPGH72g8KzSwhMD,5GxWRo3QWmkd4C7FPS6qqAucSLbgp1km3t1bCgoAxnLptiGs,0.02303777,0.0
5DfZdSzVuEXV8RMdbF2gc9ETdCZ7cbgxf6LVUR59gAEWQfmz,5F54DAfM6E4PAAHfqJH54L5ocYrpEodqsppmvasmQBWkDSCX,0.024459917,0.0
5DfaJ8rB81dqe7waiHNWGXN9MqjHigjcu69wyASsf6RNn8JT,5CkqxQH6wrXU9krJ9befgMAbpiT1UG1MgW1yjNkoMNHNQJjt,0.08772626,0.0
5DfcZDv4Y6Zw56eYbSAS1sGWXB6cDfzWLwPkhBLiHgyFGykL,5E7Md33YvAA6aJJqB7Bp2aVqKoiu2HJS4GgeeHFgCBMbU3tM,0.01985563,0.0
5Dfe8TPQR9gPBBweCbBsP1i2SgckSrQCJovJyTjgfxmBhAgm,5F6rgj3jQwKKJMbkVkT8CY18uqfENL8fZzawJsqub57FmLtF,0.09180731,0.0
5DfiUijexyXhQDVEiUpPUHycC6gzzqoWW7NPVF7xhPokmrS2,5F54PrDiUCCyT7bqvJifDSfdugxGr2pZNMxDxQQhmX2RFWYU,0.0,0.0
5DfjD4HHkqk7GPuowCf5pKhkmiXoRDSqLsJV8ExouNop6CiZ,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,0.002140619,0.0
5DfjQBrxsKzWkdT4RcJHExuFLYRsKpq129gkZVa6mRVcw8Kb,5Dtfpt5KA5drPVM8NYUHjbMpont9TDV6mgQUo7mQBQ2Vi5os,0.05147438,0.0
5DfmGGsCuL9jTrcWH2HE45XLhebV6WHKCR9N97oSkjbZk18w,5FQnYyVJunX4ynxAPPhx7LodyqQMUE64SxAUwk7cxb6MSv4j,4.663e-06,0.0
5DfmkwuksP8jEf1FKMJjdYd8AsXtHypZLkQySzR8nNbRc1Fc,5EJ8YJifx2mrKY7kYCdzkMDaTwwfR9qtcWxeq68DfH2KWg8P,0.05269911,0.0
5DfnjZorwC1j5H3qbZiyuzCtbqrTHKmy82Zkz5Fe6kz8zM4h,5DwNDxbQcQUCaTCqTrU24zTDoA93vzX19JRCMqY1838gRuCX,1.02e-07,0.0
5Dh9XuohumAsZQKYWycUKYUWqXsAySeqAHN6mEhk9VVUV5wo,5HKNq4uzANLhZoPwW3k35r7kgHvNL2fZPECDp8DyVEizP73y,0.088515356,0.0
5DhCLEejzTHRt9kLuiqG2DQAEZFB8RosxxirbpduFcsgxvM4,5GjeAqdHtF4Dd6AkaELD72srKDV1f53vdJcKKyjz8XcKgT1q,0.041778733,0.0
5DhCsdpFYxQu3sk463V2k3FooTKVqzEgAEmHUwWKznmJmEN8,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,1.63e-07,0.0
5DhGqDJegiYwAfZ8hbHUvVDsUrvLHZJFtvGEXXXiF8b3JWbv,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003668299,0.0
5DhHC6jN9JugqvUjbUjD4is3W18aCnEJReWFTehpiQLLqixG,5HbWCZCLwJySoPxv1wGrYtuc6GGyxJArkPVverLZs1YJtgH3,0.08842981,0.0
5DhHF8p4vxu185WX93j1nkEx7xLFY14fchqPK98YD3KhQV4Q,5GEQBR9UQrkT3CmRBSZEb3oZVcSmBzQr83eEakVy5eW91Gee,1.47e-07,0.0
5DhJxhpjggGDiWzYUrnxXjVHQMHeuStBnNUqcM1tgVTN8pBR,5GpMyKwjuJHTjShnWx8KRGqBR3BWcubLEU9mWQw9exXkXZvG,0.005993226,0.0
5DhLqVN2SfZYtyWGNSEk7LE2tEVy8jEEkiwtJ2XzfNtCbvpT,5CPvnNcGjky9qXAzhEZ9WM7zWSqYxHBC9EXMmtDgdx4ErRqy,0.008521602,0.0
5DhLtHgTCRZyZLJ285iWSBFgkfuemfPxSDfdtfMX5XvMJkqu,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.61e-07,0.0
5DhNQkZ4eNqLf2JW9bvyVYUDy8ZPeswx8p7NdJBmwwJRemjg,5F54DAfM6E4PAAHfqJH54L5ocYrpEodqsppmvasmQBWkDSCX,0.02631275,0.0
5DhNeZmAYCxwdaQDKJfzJ59FPYj8Uwe5GbBx3DTBdyq5qSyF,5D7wMVwkGDK3TeUR74enKvKT51LcFyrG9kUq4tfopzASa9oQ,0.051944077,0.0
5DhNrmmqehoW7agASyiz7nuANiouVbE6Xow8uzUppoeqXv61,5E7Md33YvAA6aJJqB7Bp2aVqKoiu2HJS4GgeeHFgCBMbU3tM,0.019647026,0.0
5DhP9JLMuTdru4TgUBSev952faTx1out63KWs541bAyXMdod,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.023008538,0.0
5DhPd8dfCT1SCrcmqN3wTMfbV8Bog9qx9TToz3wihtJsio79,5D5TuzXrG3KygLBnHGhtxBee1BUZWfs2NDYLfD6S5tygNesv,0.03310349,0.0
5DhPosPLqW5cNZGn9g2JUqhv14HhJ4AvUUdHcU7BQNK9iFQV,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.086046683,0.0
5DhSbj4Ar4ztvkJBHUdVykswDAvKYHCjoW4kqm4TJpGPVKg6,5HjTaAFDiGpNQ2YSX6J71Z68taD71YaXKNrTzHWXBF3tESLM,1.75e-07,0.0
5DhSvUPwXJ7v3vayruxhf7m3TXeWvgJtgzLhMPcWBrGvDKD3,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.049714785,0.0
5DhUKiRc6wAqiUGDY1EpGvV8ZxQJWcF24AqvbVUqVweRuVwj,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.62e-07,0.0
